image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
type3_797_lp.jpg,ocr_dataset\test\type3_797_lp.jpg,,,,white,False,79MĐ102070,detected_plate_crops\type3_797_lp_plate.jpg,0.6255,0.0000,0.0000,0.0000,79MĐ102070,79MĐ102070,merged_train2_train1,13,79MĐ1 02070,1.0,True,249.374,720.70,2,39.150,,79MĐ1 02070,13,210.223,
type3_798_lp.jpg,ocr_dataset\test\type3_798_lp.jpg,,,,white,False,79MĐ201265,detected_plate_crops\type3_798_lp_plate.jpg,0.6262,0.0000,0.0000,0.0000,79MĐ201265,79MĐ201265,merged_train2_train1,13,79MĐ2 01265,1.0,True,157.294,79-402,2,32.192,,79MĐ2 01265,13,125.103,
type3_803_lp.jpg,ocr_dataset\test\type3_803_lp.jpg,,,,white,False,15MĐ401453,detected_plate_crops\type3_803_lp_plate.jpg,0.6401,0.0000,0.0000,0.0000,15MĐ401453,15MĐ401453,merged_train2_train1,13,15MĐ4 01453,1.0,True,145.034,05-41.3,2,43.598,,15MĐ4 01453,13,101.436,
type3_810_lp.jpg,ocr_dataset\test\type3_810_lp.jpg,,,,yellow,False,79L40210,detected_plate_crops\type3_810_lp_plate.jpg,0.0006,0.6961,0.0000,0.0003,79L40210,79L40210,merged_train2_train1,13,79LA 0210,0.875,False,92.272,72-10,2,30.549,,79L4 0210,13,61.724,
type3_816_lp.jpg,ocr_dataset\test\type3_816_lp.jpg,,,,white,False,79LD00122,detected_plate_crops\type3_816_lp_plate.jpg,0.6720,0.0000,0.0000,0.0000,79LD00122,79LD00122,merged_train2_train1,18,79LD 00122,1.0,True,168.035,009.22,2,29.616,,79LD 00122,18,138.419,
type3_819.jpg,ocr_dataset\test\type3_819.jpg,,,,unknown,False,79LD00122,detected_plate_crops\type3_819_plate.jpg,0.0001,0.0076,0.0000,0.0018,79LD00122,79LD00122,merged_train2_train1,18,79LD 00122,1.0,True,98.396,79LD-00122,18,31.000,,79LD 0022,13,67.396,
type3_822.jpg,ocr_dataset\test\type3_822.jpg,,,,unknown,False,70L0009,detected_plate_crops\type3_822_plate.jpg,0.0095,0.0000,0.0000,0.0000,70LD00239,70LD00239,merged_train2_train1,18,70LD 00239,1.0,True,83.423,70LD-002.39,18,32.078,,70L 0009,13,51.345,
type3_827.jpg,ocr_dataset\test\type3_827.jpg,,,,red,False,95LD0071,detected_plate_crops\type3_827_plate.jpg,0.0298,0.0000,0.0000,0.5404,95LD0017,95LD0017,merged_train2_train1,13,98LD 0017,0.875,False,108.914,950007,3,39.662,,95LD 0017,13,69.252,
type3_834.jpg,ocr_dataset\test\type3_834.jpg,,,,white,False,79LD0005,detected_plate_crops\type3_834_plate.jpg,0.1650,0.0000,0.0145,0.0000,79LD0097,79LD0097,merged_train2_train1,13,78LD 0037,0.75,False,113.902,710085S,6,36.647,,79LD 0097,13,77.255,
type3_836.jpg,ocr_dataset\test\type3_836.jpg,,,,white,False,50LD08473,detected_plate_crops\type3_836_plate.jpg,0.4960,0.0000,0.0000,0.0000,50LD08473,50LD08473,merged_train2_train1,18,50LD 08473,1.0,True,185.637,50LD3,5,30.502,,50LD 08473,18,155.135,
type3_838.jpg,ocr_dataset\test\type3_838.jpg,,,,white,False,79L0005,ocr_dataset\test\type3_838.jpg,0.3870,0.0000,0.0000,0.0000,79L0005,79L0005,merged_train2_train1,13,79LD 00166,0.5555555555555556,False,90.052,315,2,32.055,,79L 0005,13,57.997,
type3_838_lp.jpg,ocr_dataset\test\type3_838_lp.jpg,,,,white,False,9LD00166,detected_plate_crops\type3_838_lp_plate.jpg,0.6060,0.0000,0.0000,0.0000,79LD00166,79LD00166,merged_train2_train1,18,79LD 00166,1.0,True,89.390,79L D-001.66,18,37.288,,79L 0006,13,52.102,
type3_842_lp.jpg,ocr_dataset\test\type3_842_lp.jpg,,,,white,False,79LD00281,detected_plate_crops\type3_842_lp_plate.jpg,0.6062,0.0000,0.0000,0.0000,79LD00281,79LD00281,merged_train2_train1,18,79LD 00281,1.0,True,106.557,79LD-002.81,18,56.799,,79L 0002,13,49.758,
type3_843.jpg,ocr_dataset\test\type3_843.jpg,,,,red,False,52LD2509,ocr_dataset\test\type3_843.jpg,0.0962,0.0000,0.0026,0.3447,52LD2509,52LD2509,merged_train2_train1,13,52LD 2569,0.875,False,98.286,,0,33.428,,52LD 2509,13,64.858,
type3_846_lp.jpg,ocr_dataset\test\type3_846_lp.jpg,,,,yellow,False,92S40086,detected_plate_crops\type3_846_lp_plate.jpg,0.0006,0.6671,0.0000,0.0003,92S40086,92S40086,merged_train2_train1,13,92SA 0086,0.875,False,89.023,90-86,2,31.274,,92S4 0086,13,57.749,
type3_853.jpg,ocr_dataset\test\type3_853.jpg,,,,white,False,29LD0010,detected_plate_crops\type3_853_plate.jpg,0.3578,0.0000,0.0015,0.3204,29LD0102,29LD0102,merged_train2_train1,13,29LD 01702,0.8888888888888888,False,87.053,R,1,31.947,,29LD 0102,13,55.106,
type3_854.jpg,ocr_dataset\test\type3_854.jpg,,,,white,False,39LD01187,ocr_dataset\test\type3_854.jpg,0.4391,0.0000,0.0006,0.0000,39LD01187,39LD01187,merged_train2_train1,18,79LD 00184,0.6666666666666667,False,221.854,丽,0,39.086,,39LD 01187,18,182.768,
type3_855.jpg,ocr_dataset\test\type3_855.jpg,,,,white,False,59L0001,detected_plate_crops\type3_855_plate.jpg,0.5550,0.0000,0.0000,0.0000,75L0007,75L0007,merged_train2_train1,13,79LD 00177,0.5555555555555556,False,76.293,T9L1-00177,4,29.164,,75L 0007,13,47.129,
type3_858_lp.jpg,ocr_dataset\test\type3_858_lp.jpg,,,,white,False,79HC0007,detected_plate_crops\type3_858_lp_plate.jpg,0.6570,0.0000,0.0000,0.0000,79HC0007,79HC0007,merged_train2_train1,13,79HC 00007,0.8888888888888888,False,102.016,0.C7,1,34.830,,79HC 0007,13,67.186,
type3_859_lp.jpg,ocr_dataset\test\type3_859_lp.jpg,,,,yellow,False,79LA0153,detected_plate_crops\type3_859_lp_plate.jpg,0.0006,0.6653,0.0000,0.0000,79LA0153,79LA0153,merged_train2_train1,13,79LA 0153,1.0,True,92.217,79LA-0153,13,36.512,,79L 4013,13,55.704,
type3_865.jpg,ocr_dataset\test\type3_865.jpg,,,,white,False,79LD00246,ocr_dataset\test\type3_865.jpg,0.2756,0.0000,0.0000,0.0000,79LD00246,79LD00246,merged_train2_train1,18,79LD 00256,0.8888888888888888,False,144.198,,0,30.523,,79LD 00246,18,113.675,
type3_869_lp.jpg,ocr_dataset\test\type3_869_lp.jpg,,,,white,False,9LD00133,detected_plate_crops\type3_869_lp_plate.jpg,0.6134,0.0000,0.0000,0.0000,79LD00133,79LD00133,merged_train2_train1,18,79LD 00133,1.0,True,87.853,79LD-001.33,18,34.963,,79L 0003,13,52.889,
type3_878.jpg,ocr_dataset\test\type3_878.jpg,,,,white,False,50LD10304,detected_plate_crops\type3_878_plate.jpg,0.7417,0.0025,0.0000,0.0238,50LD10304,50LD10304,merged_train2_train1,18,50LD 10304,1.0,True,252.322,15OL,5,37.883,,50LD 10304,18,214.439,
type3_885.jpg,ocr_dataset\test\type3_885.jpg,,,,white,False,50L011415,detected_plate_crops\type3_885_plate.jpg,0.3186,0.0000,0.2350,0.0000,50L011415,50L011415,merged_train2_train1,13,50LD 11415,0.8888888888888888,False,79.928,50L0-11-415,13,29.998,,50L 0115,13,49.930,
type3_885_lp.jpg,ocr_dataset\test\type3_885_lp.jpg,,,,white,False,50LD11415,detected_plate_crops\type3_885_lp_plate.jpg,0.6344,0.0000,0.0000,0.0000,50LD11415,50LD11415,merged_train2_train1,18,50LD 11415,1.0,True,91.348,[50L D- 114.15,18,35.733,,50L 0115,13,55.615,
type3_896.jpg,detected_plate_crops\type3_896_plate.jpg,True,0.6104,"6,0,64,27",white,True,49HC00001,detected_plate_crops\type3_896_plate.jpg,0.3394,0.0000,0.0000,0.0000,49HC00001,49HC00001,detector_fallback_merged_train2_train1,18,49HC 00001,1.0,True,211.980,49HC-000.01,18,45.687,,99HC 0001,13,69.649,
type3_897.jpg,ocr_dataset\test\type3_897.jpg,,,,white,False,49HC0002,detected_plate_crops\type3_897_plate.jpg,0.7735,0.0000,0.0000,0.0000,49HC0002,49HC0002,merged_train2_train1,13,49HC 00002,0.8888888888888888,False,94.011,029H02,3,34.124,,49HC 0002,13,59.887,
type3_900_lp.jpg,ocr_dataset\test\type3_900_lp.jpg,,,,yellow,False,86XA0237,detected_plate_crops\type3_900_lp_plate.jpg,0.0006,0.6458,0.0000,0.0000,86XA0237,86XA0237,merged_train2_train1,13,86XA 0237,1.0,True,88.852,86XA-0237,13,36.708,,86X 4027,13,52.144,
type3_908.jpg,ocr_dataset\test\type3_908.jpg,,,,unknown,False,79LD00192,detected_plate_crops\type3_908_plate.jpg,0.0174,0.0000,0.0000,0.0000,79LD00192,79LD00192,merged_train2_train1,18,79LD 00192,1.0,True,180.835,270L92,3,28.623,,79LD 00192,18,152.212,
type3_912.jpg,ocr_dataset\test\type3_912.jpg,,,,white,False,AD00034,ocr_dataset\test\type3_912.jpg,0.8322,0.0000,0.0000,0.0000,AD00034,AD00034,merged_train2_train1,3,41DA 00034,0.6666666666666667,False,70.716,,0,30.712,,AD 00034,3,40.004,
type3_913.jpg,detected_plate_crops\type3_913_plate.jpg,True,0.7103,"5,6,27,37",yellow,True,50LD08466,detected_plate_crops\type3_913_plate.jpg,0.4026,0.4795,0.0181,0.0000,50LD08466,50LD08466,detector_fallback_merged_train2_train1,18,50LD 05450,0.6666666666666667,False,272.189,副,0,42.420,,50LD 08466,18,120.872,
type3_917_lp.jpg,ocr_dataset\test\type3_917_lp.jpg,,,,white,False,79LD00136,detected_plate_crops\type3_917_lp_plate.jpg,0.6705,0.0000,0.0000,0.0000,79LD00136,79LD00136,merged_train2_train1,18,79LD 00136,1.0,True,147.876,009L.36,3,24.830,,79LD 00136,18,123.046,
type3_919_lp.jpg,ocr_dataset\test\type3_919_lp.jpg,,,,white,False,79LD00291,detected_plate_crops\type3_919_lp_plate.jpg,0.6084,0.0000,0.0000,0.0000,79LD00291,79LD00291,merged_train2_train1,18,79LD 00291,1.0,True,63.407,79L D-002.91,18,25.547,,79L 0001,13,37.860,
type3_921.jpg,ocr_dataset\test\type3_921.jpg,,,,unknown,False,AD00042,detected_plate_crops\type3_921_plate.jpg,0.0603,0.0000,0.0076,0.0000,49LD00021,49LD00021,merged_train2_train1,18,49LD 00070,0.7777777777777778,False,115.666,,0,29.977,,49LD 00021,18,85.689,
type3_926_lp.jpg,ocr_dataset\test\type3_926_lp.jpg,,,,white,False,79HC00036,detected_plate_crops\type3_926_lp_plate.jpg,0.6551,0.0000,0.0000,0.0000,79HC00036,79HC00036,merged_train2_train1,18,79HC 00036,1.0,True,110.427,000.36,2,25.560,,79HC 00036,18,84.867,
type3_928_lp.jpg,ocr_dataset\test\type3_928_lp.jpg,,,,yellow,False,79SA0169,detected_plate_crops\type3_928_lp_plate.jpg,0.0006,0.6508,0.0000,0.0000,79SA0169,79SA0169,merged_train2_train1,13,79SA 0169,1.0,True,66.874,79SA-0169,13,28.226,,79S 4019,13,38.649,
type3_931.jpg,ocr_dataset\test\type3_931.jpg,,,,white,False,79HC00035,ocr_dataset\test\type3_931.jpg,0.6674,0.1274,0.0000,0.0000,79HC00035,79HC00035,merged_train2_train1,18,79HC 00036,0.8888888888888888,False,110.913,福,0,24.738,,79HC 00035,18,86.175,
type3_934_lp.jpg,ocr_dataset\test\type3_934_lp.jpg,,,,yellow,False,79LA0348,detected_plate_crops\type3_934_lp_plate.jpg,0.0006,0.6526,0.0000,0.0000,79LA0348,79LA0348,merged_train2_train1,13,79LA 0348,1.0,True,61.781,79LA-0348,13,25.983,,79L 4038,13,35.798,
type3_940.jpg,ocr_dataset\test\type3_940.jpg,,,,yellow,False,79HC00039,ocr_dataset\test\type3_940.jpg,0.3623,0.3791,0.0000,0.0000,79HC00039,79HC00039,merged_train2_train1,18,79HC 00039,1.0,True,108.753,570,2,24.058,,79HC 00039,18,84.695,
type3_945.jpg,detected_plate_crops\type3_945_plate.jpg,True,0.6802,"6,0,61,21",white,True,79LD00234,detected_plate_crops\type3_945_plate.jpg,0.4031,0.0000,0.0000,0.0000,79LD00234,79LD00234,detector_fallback_merged_train2_train1,18,79LD 00234,1.0,True,142.020,79LD-00234,18,30.232,,79LD 0034,13,39.851,
type3_947_lp.jpg,ocr_dataset\test\type3_947_lp.jpg,,,,white,False,79LD00254,detected_plate_crops\type3_947_lp_plate.jpg,0.6617,0.0000,0.0000,0.0000,79LD00254,79LD00254,merged_train2_train1,18,79LD 00254,1.0,True,76.592,002.54,2,19.027,,79LD 00254,18,57.565,
type3_955.jpg,ocr_dataset\test\type3_955.jpg,,,,white,False,79K10004,detected_plate_crops\type3_955_plate.jpg,0.2087,0.0000,0.0000,0.0000,79K00044,79K00044,merged_train2_train1,13,79KT 00014,0.7777777777777778,False,71.876,PE,1,24.372,,79K 00044,13,47.505,
type3_967.jpg,ocr_dataset\test\type3_967.jpg,,,,white,False,79LD00190,detected_plate_crops\type3_967_plate.jpg,0.5655,0.0031,0.0000,0.0000,79LD00190,79LD00190,merged_train2_train1,18,79LD 00190,1.0,True,140.243,7910,2,24.787,,79LD 00190,18,115.456,
type3_971.jpg,ocr_dataset\test\type3_971.jpg,,,,white,False,58H00044,detected_plate_crops\type3_971_plate.jpg,0.2873,0.0163,0.0034,0.0057,50H00044,50H00044,merged_train2_train1,13,51HC 00044,0.7777777777777778,False,70.295,C5N,1,23.569,,50H 00044,13,46.726,
type3_972.jpg,ocr_dataset\test\type3_972.jpg,,,,yellow,False,60B50144,ocr_dataset\test\type3_972.jpg,0.0144,0.5997,0.0000,0.0096,60B50144,60B50144,merged_train2_train1,13,68LA 0144,0.625,False,65.092,福,0,25.289,,60B 50144,13,39.803,
type3_973_lp.jpg,ocr_dataset\test\type3_973_lp.jpg,,,,white,False,52LD0230,detected_plate_crops\type3_973_lp_plate.jpg,0.5851,0.0000,0.0000,0.0000,52LD0230,52LD0230,merged_train2_train1,13,52LD 0230,1.0,True,64.845,52LD-0230,13,24.332,,52L 0020,13,40.513,
type4_001_lp.jpg,ocr_dataset\test\type4_001_lp.jpg,,,,blue,False,60A00477,detected_plate_crops\type4_001_lp_plate.jpg,0.3479,0.0000,0.6884,0.0000,60A00477,60A00477,merged_train2_train1,13,60A 00477,1.0,True,55.462,60A-004.77,13,24.864,,6 0A007,5,30.598,
type4_011.jpg,ocr_dataset\test\type4_011.jpg,,,,white,False,30A00501,ocr_dataset\test\type4_011.jpg,0.7381,0.0000,0.0830,0.0000,30A00501,30A00501,merged_train2_train1,13,34A 00900,0.625,False,87.574,,0,23.992,,30A 00501,13,63.582,
type4_013.jpg,ocr_dataset\test\type4_013.jpg,,,,blue,False,50A00492,detected_plate_crops\type4_013_plate.jpg,0.0657,0.0000,0.3547,0.0000,79A100293,79A100293,merged_train2_train1,13,29A 01886,0.33333333333333337,False,132.778,,0,24.221,,79A1 00293,13,108.557,
type4_014.jpg,ocr_dataset\test\type4_014.jpg,,,,blue,False,60C000012,detected_plate_crops\type4_014_plate.jpg,0.3676,0.0008,0.5630,0.0000,60C000012,60C000012,merged_train2_train1,13,60CD 00012,0.8888888888888888,False,153.097,00C02,5,25.732,,60C0 00012,13,127.365,
type4_020_lp.jpg,ocr_dataset\test\type4_020_lp.jpg,,,,blue,False,60C000016,detected_plate_crops\type4_020_lp_plate.jpg,0.2927,0.0000,0.7432,0.0000,60C000016,60C000016,merged_train2_train1,13,60CD 00016,0.8888888888888888,False,159.163,6.C16,1,23.842,,60C0 00016,13,135.321,
type4_023_lp.jpg,ocr_dataset\test\type4_023_lp.jpg,,,,blue,False,31A7048,detected_plate_crops\type4_023_lp_plate.jpg,0.2778,0.0000,0.7550,0.0000,31A7048,31A7048,merged_train2_train1,13,31A 7048,1.0,True,51.042,30148,2,22.763,,31A 7048,13,28.279,
type4_024_lp.jpg,ocr_dataset\test\type4_024_lp.jpg,,,,blue,False,50A02131,detected_plate_crops\type4_024_lp_plate.jpg,0.2725,0.0000,0.7450,0.0000,50A02131,50A02131,merged_train2_train1,13,50A 02131,1.0,True,78.215,051.3,2,22.851,,50A 02131,13,55.364,
type4_036_lp.jpg,ocr_dataset\test\type4_036_lp.jpg,,,,blue,False,51A3503,detected_plate_crops\type4_036_lp_plate.jpg,0.3299,0.0000,0.7145,0.0000,51A3503,51A3503,merged_train2_train1,13,51A 3503,1.0,True,61.215,51A-3503,13,24.909,,5 1A353,5,36.307,
type4_041_lp.jpg,ocr_dataset\test\type4_041_lp.jpg,,,,blue,False,60C1284,detected_plate_crops\type4_041_lp_plate.jpg,0.3323,0.0000,0.7094,0.0000,60C1284,60C1284,merged_train2_train1,13,60C 1284,1.0,True,53.346,60C-1284,13,21.719,,6 0C124,5,31.627,
type4_045_lp.jpg,ocr_dataset\test\type4_045_lp.jpg,,,,blue,False,60CD00016,detected_plate_crops\type4_045_lp_plate.jpg,0.3365,0.0000,0.7024,0.0000,60CD00016,60CD00016,merged_train2_train1,18,60CD 00016,1.0,True,59.236,60CD-000.16,18,23.359,,60C 0006,13,35.877,
type4_051_lp.jpg,ocr_dataset\test\type4_051_lp.jpg,,,,blue,False,60A06554,detected_plate_crops\type4_051_lp_plate.jpg,0.3154,0.0000,0.7195,0.0000,60A06554,60A06554,merged_train2_train1,13,60A 00554,0.875,False,56.377,065.54,2,23.006,,60A 0054,13,33.371,
type4_052.jpg,ocr_dataset\test\type4_052.jpg,,,,blue,False,QA00431,detected_plate_crops\type4_052_plate.jpg,0.0025,0.0000,0.7049,0.0000,60A00431,60A00431,merged_train2_train1,13,60A 00431,1.0,True,69.999,604-0031,5,23.286,,60A 00431,13,46.713,
type4_056_lp.jpg,ocr_dataset\test\type4_056_lp.jpg,,,,blue,False,60A00173,detected_plate_crops\type4_056_lp_plate.jpg,0.2984,0.0000,0.7342,0.0000,60A00173,60A00173,merged_train2_train1,13,60A 00173,1.0,True,87.394,060.73,2,22.532,,60A 00173,13,64.863,
type4_077.jpg,ocr_dataset\test\type4_077.jpg,,,,blue,False,60A0054,detected_plate_crops\type4_077_plate.jpg,0.1691,0.0000,0.7762,0.0000,60A00546,60A00546,merged_train2_train1,13,60A 00546,1.0,True,63.057,60A-005.46,13,20.229,,60A 00456,13,42.827,
type4_079_lp.jpg,ocr_dataset\test\type4_079_lp.jpg,,,,blue,False,60A00887,detected_plate_crops\type4_079_lp_plate.jpg,0.3727,0.0000,0.6644,0.0000,60A00887,60A00887,merged_train2_train1,13,60A 00887,1.0,True,49.691,60A·008.87,13,21.013,,6 0A007,5,28.678,
type4_082_lp.jpg,ocr_dataset\test\type4_082_lp.jpg,,,,blue,False,60A00150,detected_plate_crops\type4_082_lp_plate.jpg,0.3092,0.0000,0.7243,0.0000,60A00150,60A00150,merged_train2_train1,13,60A 00150,1.0,True,90.087,061.50,2,26.318,,60A 00150,13,63.768,
type4_089_lp.jpg,ocr_dataset\test\type4_089_lp.jpg,,,,blue,False,61A00252,detected_plate_crops\type4_089_lp_plate.jpg,0.3511,0.0000,0.6858,0.0000,61A00252,61A00252,merged_train2_train1,13,61A 00252,1.0,True,59.245,61A·002.52,13,25.601,,6 1A002,5,33.645,
type4_111_lp.jpg,ocr_dataset\test\type4_111_lp.jpg,,,,blue,False,50A00849,detected_plate_crops\type4_111_lp_plate.jpg,0.3176,0.0000,0.7165,0.0000,50A00849,50A00849,merged_train2_train1,13,50A 00849,1.0,True,65.738,058.49,2,20.605,,50A 00849,13,45.133,
type4_116.jpg,ocr_dataset\test\type4_116.jpg,,,,blue,False,31A7351,detected_plate_crops\type4_116_plate.jpg,0.4211,0.0002,0.5308,0.0000,31A7351,31A7351,merged_train2_train1,13,31A 7351,1.0,True,47.557,31A-7351,13,20.448,,3 1A731,5,27.109,
type4_122_lp.jpg,ocr_dataset\test\type4_122_lp.jpg,,,,blue,False,50A02067,detected_plate_crops\type4_122_lp_plate.jpg,0.3010,0.0000,0.7216,0.0000,50A02067,50A02067,merged_train2_train1,13,50A 02067,1.0,True,73.678,50.67,2,19.325,,50A 02067,13,54.353,
type4_130.jpg,ocr_dataset\test\type4_130.jpg,,,,blue,False,51A4307,ocr_dataset\test\type4_130.jpg,0.0784,0.0000,0.8598,0.0000,51A4307,51A4307,merged_train2_train1,13,51A 4307,1.0,True,47.905,210,2,18.870,,51A 4307,13,29.035,
type4_131_lp.jpg,ocr_dataset\test\type4_131_lp.jpg,,,,blue,False,00CD000,detected_plate_crops\type4_131_lp_plate.jpg,0.3495,0.0000,0.6904,0.0000,50CD-000.08,50CD00008,train1_paddleocr,18,50CD 00008,1.0,True,48.671,50CD-000.08,18,19.680,,50C 0008,13,28.992,
type4_137_lp.jpg,ocr_dataset\test\type4_137_lp.jpg,,,,blue,False,50A02278,detected_plate_crops\type4_137_lp_plate.jpg,0.3011,0.0000,0.7227,0.0000,50A02278,50A02278,merged_train2_train1,13,50A 02278,1.0,True,65.778,52.78,2,19.386,,50A 02278,13,46.392,
type4_145_lp.jpg,ocr_dataset\test\type4_145_lp.jpg,,,,blue,False,60M00098,detected_plate_crops\type4_145_lp_plate.jpg,0.3351,0.0000,0.6992,0.0000,60M00098,60M00098,merged_train2_train1,13,60M 00098,1.0,True,83.439,0098,2,19.566,,60M 00098,13,63.872,
type4_146.jpg,ocr_dataset\test\type4_146.jpg,,,,white,False,60M00527,detected_plate_crops\type4_146_plate.jpg,0.5371,0.0005,0.3889,0.0000,60M00527,60M00527,merged_train2_train1,13,60M 00527,1.0,True,72.167,00027,2,17.743,,60M 00527,13,54.424,
type4_148_lp.jpg,ocr_dataset\test\type4_148_lp.jpg,,,,blue,False,43A00184,detected_plate_crops\type4_148_lp_plate.jpg,0.2955,0.0000,0.7380,0.0000,43A00184,43A00184,merged_train2_train1,13,43A 00184,1.0,True,56.029,003.84,2,19.545,,43A 00184,13,36.484,
type4_149_lp.jpg,ocr_dataset\test\type4_149_lp.jpg,,,,blue,False,43A00184,detected_plate_crops\type4_149_lp_plate.jpg,0.3435,0.0000,0.6929,0.0000,43A00184,43A00184,merged_train2_train1,13,43A 00184,1.0,True,46.120,43A-001.84,13,18.833,,4 3A004,5,27.287,
type4_153_lp.jpg,ocr_dataset\test\type4_153_lp.jpg,,,,blue,False,80A06172,detected_plate_crops\type4_153_lp_plate.jpg,0.2879,0.0000,0.7313,0.0000,80A06172,80A06172,merged_train2_train1,13,80A 06172,1.0,True,69.525,61.72,2,19.022,,80A 06172,13,50.504,
type4_156.jpg,ocr_dataset\test\type4_156.jpg,,,,blue,False,60A00756,detected_plate_crops\type4_156_plate.jpg,0.0860,0.0000,0.8613,0.0000,60A00756,60A00756,merged_train2_train1,13,60A 00756,1.0,True,74.968,00756,2,19.596,,60A 00756,13,55.372,
type4_156_lp.jpg,ocr_dataset\test\type4_156_lp.jpg,,,,blue,False,60A00756,detected_plate_crops\type4_156_lp_plate.jpg,0.3053,0.0000,0.7177,0.0000,60A00756,60A00756,merged_train2_train1,13,60A 00756,1.0,True,78.396,067.56,2,19.176,,60A 00756,13,59.220,
type4_159_lp.jpg,ocr_dataset\test\type4_159_lp.jpg,,,,blue,False,60C6888,detected_plate_crops\type4_159_lp_plate.jpg,0.3646,0.0000,0.6792,0.0000,60C6888,60C6888,merged_train2_train1,13,60C 6888,1.0,True,51.360,60C-6888,13,18.106,,6 0C688,5,33.254,
type4_163.jpg,ocr_dataset\test\type4_163.jpg,,,,blue,False,23A00886,detected_plate_crops\type4_163_plate.jpg,0.3711,0.0000,0.8226,0.0000,23A00886,23A00886,merged_train2_train1,13,23A 00886,1.0,True,43.716,23A-008.86,13,17.830,,2 3A006,5,25.887,
type4_175.jpg,ocr_dataset\test\type4_175.jpg,,,,white,False,99A0114,detected_plate_crops\type4_175_plate.jpg,0.2690,0.0000,0.2360,0.0000,29A01914,29A01914,merged_train2_train1,13,29A 01914,1.0,True,43.498,29A-019.14,13,17.691,,2 9A014,5,25.807,
type4_180_lp.jpg,ocr_dataset\test\type4_180_lp.jpg,,,,blue,False,60A00421,detected_plate_crops\type4_180_lp_plate.jpg,0.3468,0.0000,0.6890,0.0000,60A00421,60A00421,merged_train2_train1,13,60A 00421,1.0,True,46.195,60A-004.21,13,19.286,,6 0A001,5,26.909,
type4_188.jpg,ocr_dataset\test\type4_188.jpg,,,,blue,False,60A00027,detected_plate_crops\type4_188_plate.jpg,0.2319,0.0000,0.6489,0.0000,60A04427,60A04427,merged_train2_train1,13,60A 00421,0.75,False,49.808,,0,19.107,,60A 04427,13,30.700,
type4_195_lp.jpg,ocr_dataset\test\type4_195_lp.jpg,,,,blue,False,60A00658,detected_plate_crops\type4_195_lp_plate.jpg,0.3204,0.0000,0.7024,0.0000,60A00658,60A00658,merged_train2_train1,13,60A 00658,1.0,True,78.474,066.58,2,23.992,,60A 00658,13,54.482,
type4_199.jpg,ocr_dataset\test\type4_199.jpg,,,,blue,False,60A00617,detected_plate_crops\type4_199_plate.jpg,0.1795,0.0000,0.8120,0.0000,60A00167,60A00167,merged_train2_train1,13,60A 00167,1.0,True,73.651,60A-001.67,13,18.969,,60A 00617,13,54.682,
type4_202_lp.jpg,ocr_dataset\test\type4_202_lp.jpg,,,,blue,False,60A00153,detected_plate_crops\type4_202_lp_plate.jpg,0.3514,0.0000,0.6848,0.0000,60A00153,60A00153,merged_train2_train1,13,60A 00153,1.0,True,45.156,60A-001.53,13,18.887,,6 0A003,5,26.269,
type4_209.jpg,ocr_dataset\test\type4_209.jpg,,,,blue,False,29A02649,detected_plate_crops\type4_209_plate.jpg,0.0713,0.0000,0.6315,0.0000,29A02649,29A02649,merged_train2_train1,13,29A 02649,1.0,True,49.867,29A-026.49,13,18.378,,29A 02469,13,31.489,
type4_217.jpg,detected_plate_crops\type4_217_plate.jpg,True,0.4131,"19,0,37,11",blue,True,89L0009,detected_plate_crops\type4_217_plate.jpg,0.0979,0.0000,0.9158,0.0000,89L0009,89L0009,detector_fallback_merged_train2_train1,13,80A 11989,0.25,False,103.540,19.89,2,26.016,,89L 0009,13,32.867,
type4_218.jpg,detected_plate_crops\type4_218_plate.jpg,True,0.5516,"5,0,48,15",white,True,80B2045,detected_plate_crops\type4_218_plate.jpg,0.3997,0.0000,0.3343,0.0000,80B2045,80B2045,detector_fallback_merged_train2_train1,13,80B 2045,1.0,True,101.719,B0B-2045,3,28.700,,80B 2045,13,27.507,
type4_219.jpg,ocr_dataset\test\type4_219.jpg,,,,blue,False,80A03588,detected_plate_crops\type4_219_plate.jpg,0.3133,0.0000,0.3198,0.0000,80A03858,80A03858,merged_train2_train1,13,80A 03588,0.75,False,68.961,20-0358,3,19.277,,80A 03858,13,49.684,
